title,synopsis,genres,index
Taisou Zamurai,"At the pinnacle of his gymnastics career, Joutarou Aragaki—nicknamed Samurai for his signature hairstyle—suffers a shoulder injury following his wife’s death. Five years later, he continues to push the limits of his body as a member of the Japanese gymnastics team. However, Joutarou's strenuous training fails to show any progress. His coach, Noriyuki Amakusa, advises that he retires.  Together with his exuberant and supportive nine-year-old daughter, Rei, Joutarou takes a trip to Ego Wonderland to break the bitter news to her. However, their excursion ends in an odd encounter with a peculiar self-proclaimed ninja named Leonardo. He follows them home and interrupts Joutarou’s every attempt at telling his daughter.  Upon learning that Leonardo hopes to witness his gymnastics again, Joutarou astounds Japan with his announcement that he is not retiring. Joutarou dedicates himself to the biggest challenge of his career to prove that the gymnastics world is right where he belongs.  ","('Sports',)",2651
Blue Dragon: Tenkai no Shichi Ryuu,"After the events of the Blue Dragon series, Shu and Bouquet join a resistance group to fight General Rogi's army of invasion.They encounter a mysterious child , Noi, who has the power to revive Shu's shadow counter-part Blue Dragon, and save her from the pursuit of a red dragon. Now Shu and his company have to set foot once again on a journey to discover the purpose of the dragons, undergo their tests and stop the chains of events which threatens the fate of humanity.  (Source: ANN)","('Adventure', 'Comedy', 'Fantasy', 'Supernatural')",2660
Umayon,"It's a ""pop"" and cute everyday anime based on the 4-koma manga featuring the characters from .","('Comedy', 'Slice of Life', 'Sports')",2661
AKB0048: Next Stage,"In the year since the 77th generation understudies joined AKB0048, the Deep Galactic Trade Organization [DGTO] and DES have stepped up their attacks on entertainment. In response, AKB0048 brings back the general elections and the center nova position. The understudies are now thrusted into a new competition directly against the successors. But as AKB0048 brings back policies not seen since Acchan's disappearance, a new more powerful enemy is quietly moving behind the scenes.  (Source: ANN)","('Music', 'Sci-Fi')",2667
Sunabouzu,"The Great Kanto Desert, a sweltering wasteland of nothing but ruins and sand, is all that remains of post-apocalyptic Japan. The once fair population has been left to cling to the inhospitable dunes for survival. At least, that is the case for normal people. For those who have spent a little too long in the Kanto sun, the desert offers a wondrous opportunity to make a name for themselves.  One such person is the masked handyman ""Sunabouzu,"" or Desert Punk, who has forged a legendary reputation for always finishing his jobs, no matter the nature or cost. Cunning and ruthless, he has become a force of crude destruction to the other desert people. However, the ""Vixen of the Desert,"" Junko Asagiri, discovers that Sunabouzu is not without his weaknesses—he is easily swayed by his insatiable lust for large-breasted desert babes.  Following their chaotic adventures through the Kanto Desert, features a bizarre cast of personalities who entertain themselves with senseless violence and perversion in a world long destroyed by their forefathers. And just like them, they have not learned a damn thing.  ","('Action', 'Adventure', 'Comedy', 'Ecchi', 'Sci-Fi', 'Shounen')",2672
World Trigger 2nd Season,"After successfully holding off the invasion by Aftokrator, the Border Defense Agency prepares an away mission into the Neighbor's dimension. However, like in previous scouting expeditions, only A-rank teams are certain to secure a spot. As the B-rank wars continue, Osamu Mikumo and the rest of Tamakoma-2 quickly fight to the top in an attempt to obtain a promotion before the operation begins.  Meanwhile, a new Neighbor ship approaches Border Headquarters. Noticing that the attackers are targeting the Border Expedition Ship, forces are hastily sent to combat them. However, with fewer squads available due to the proceeding rank wars, the organization is sent into disarray. This latest offensive from the Neighbors shrouds the fate of the all-important expedition ship in uncertainty.  ","('Action', 'School', 'Sci-Fi', 'Shounen', 'Supernatural')",2674
Namiuchigiwa no Muromi-san,"Mukoujima Takurou is a lonely teenager who spends his time fishing at the pier and, to his incredible surprise, fishes up Muromi, a mermaid. Muromi first off doesn't realize she's a mermaid until she meets Takurou. Not only that, she is incredibly dense and crazy and has a drinking problem to top it off. Now every time Takurou goes fishing, Muromi appears and makes life interesting for him.  (Source: MU)","('Comedy', 'Fantasy', 'Shounen', 'Slice of Life')",2680
Glamorous Heroes,A hot-blooded anime on the topic of e-sports based on the real Chinese online game (300 Heroes).  Former top professional gamer Aoba Kaito returns to the gaming circle to regain his professional qualification which was deprived due to a doping suspicion. He and his friends confront against the conspiracy and rise to the top of the leaderboards.,"('Action', 'Other')",2683
Maburaho,"In the world of , everyone is born with the ability to use magic and are thus labeled magicians. However, the magical ability of each person is not equal. The number of times you can use magic determines the amount of respect you receive, and since one’s magical power is determined at birth by traits and genetics, those who have a bloodline stemming from famous magicians are highly sought after.  Having the lowest magic count in Aoi Academy, Kazuki Shikimori is looked down upon by his classmates and seen as a nearly worthless magician. However, his bloodline consists of many great magicians throughout the ages, meaning that while he may not be a great magician, his offspring could be. This leads to him being sought after by three different young women: Yuna Miyama, a transfer student who declares herself his wife upon arrival, Rin Kamishiro, a prideful swordswoman of a traditional family who wants to kill him so she will be free to pursue her own desires, and Kuriko Kazetsubaki, a member of an influential family who bluntly tries to seduce him for his genes.  Now he has to deal with not only the jealousy of all the guys in his school, but also various women chasing after him!","('Comedy', 'Drama', 'Ecchi', 'Harem', 'Romance', 'School')",2686
Piace: Watashi no Italian,"While on her summer break, Morina Nanase starts a new part-time job as a waitress at Trattoria Festa, an Italian restaurant. Finding the restaurant adorable and coincidentally close to her house, Morina quickly settles into her new profession.  However, her new job comes with several eccentric co-workers and Italian dishes she has never heard of. The restaurant's typical fare includes a variety of pasta dishes such as penne arrabbiata, rich dessert such as tiramisu, and even caponata. Join Morina in her restaurant adventures as she gets to know her co-workers and serves the best Italian cuisine to her customers with a smile.  ","('Comedy', 'Other', 'Slice of Life')",2696
