title,synopsis,genres,index
Ruri-iro Princess,"High school girl Ruri is dragged into a battle over the fate of the Pulsean Moon when the princess Leila sends assassins to dispense with her. Ruri's lover, Toru, is wounded protecting her, and Ruri must leave the real world behind and journey to the Pulsean Moon to save him. Based on the manga in Omajinai Comic by Mito Orihara, who also wrote the theme song.  (Source: AnimeVice)","('Romance', 'Shoujo')",6395
Zukkoke Sannin-gumi no Jitensha Kyoushitsu,An educational bicycle safety video for kids featuring the cast.,"('Drama', 'Kids')",6403
Kaitei-koku no Koutsuu Anzen,A traffic safety anime by Toei that uses components of the folktale Urashima Tarou woven into an underwater city with submarines instead of cars.,"('Fantasy', 'Kids')",6416
Hikari Sasu Sora e,An educational film about LGBT human rights problems in Japan.,"('Drama', 'Kids')",6423
The Planet of Stray Cats,", the ""grown-up"" CG gag comedy anime from studio Plus Heads collaboration with the ""Mad Max: Fury Road"" film. The film's director George Miller himself approved this collaborative short.The anime features the nonsensical, surreal conversations of stray cats on a planet. The only voice cast member, named Monica, ad-libs the dialogue of all the characters.","('Parody', 'Sci-Fi')",6429
Doubutsu Mura no World Cup: Yoiko no Koutsuu Anzen,A children's traffic safety anime with a soccer theme in honor of the 2002 World Cup which was hosted in Japan and South Korea. Many children want to play the sport but it's easy for them to get into accidents chasing after balls in the street.,"('Kids', 'Sports')",6457
Shadow Skill (1999),Bonus OVA of . Features two short comedy stories.,"('Comedy', 'Parody')",6469
Nazotoki-hime wa Meitantei♥,"The story centers around Hinami, a bookish, eyeglasses-wearing girl, and her two friends. When there is a mystery to solve, she transforms into the clever Nazotoki-hime (literally, Princess Mystery Time).  (Source: ANN)","('Mystery', 'Shoujo')",6519
Kiki to Lala no Hansel to Gretel,A continuation of Kiki and Lala's adventures. Loosely based on the fairy tale by Grimm Brothers.,"('Fantasy', 'Kids')",6528
Judo-bu Monogatari,Based on the same name manga by Kobayashi Makoto.,"('School', 'Sports')",6535
Gekikara Gag Gekijou: Tabasco Shower,Based on the yonkoma manga by Iwatani Tenho.,"('Comedy', 'Ecchi')",6562
Yuuki Aru Hotaru to Tobe Nai Hotaru,"It is a summer night. From the ""firefly inn"" on the banks of the stream, as the grown fireflies danced, they flew to the night sky one after another.  But only one remains still. It could not fly because the wings were deformed at birth.  Fellow fireflies narrowed their wisdom and succeeded in having it climb up the branches of the willow. The view from the top of a tall tree, it was lovely. But, there was danger waiting.  A good older sister and brother came to pick fireflies and tried to catch the disabled firefly. ""Dangerous!"" Having a firefly that can not move to save itself, a brave firefly jumped into the hand of a boy as a self-sacrifice.  But, they were kind-hearted children. They came to get fireflies for their sister who was unable to walk because of a lame foot. In the room where the light was turned off, fireflies shined brightly. This day, fireflies and the hearts of the children were in unison and spoke with each other.  ""Fireflies, come and see me again"" said the little disabled sister. From the children's window, they saw the hordes of fireflies that came lit up shining like an aurora.","('Drama',)",6570
Kaitou Queen wa Circus ga Osuki,"A phantom thief queen—whose age and gender are unknown—flies around the world on an airship in search of treasure. A gemstone the queen had their sights on is stolen from them by a mysterious circus troupe, and a game soon unfolds between the queen and the troupe's magicians, hypnotists, and other members wielding special abilities.  (Source: MAL News)","('Adventure', 'Fantasy')",6579
Ken-chan to Bouen Kazoku,A film about the importance of fireproof products in the household.,"('Drama', 'Kids')",6591
Moldiver Ex,"The first episode (Go Go! Doll-chan), 12 minutes long, features Mirai working as a rollerskating waitress who encounters the Neophytes in their normal day jobs. At the end we are shown a preview for the 1st Moldiver OVA episode but the text on screen advertises all 6 episodes going on sale. The preview also features a bit of footage that did not make it into the actual final cut of episode 1.  The second episode (Project F), 10 minutes long, features the Neophytes working an undercover gig trying to get a MSX computer for Professor Arnagi's old technology collection.","('Comedy', 'Sci-Fi')",6592
21 Seiki wa Minna ga Shuyaku,An educational film about gender equality in society in the 21st century.,"('Drama',)",6609
Eroriman,"A middle-aged, single man uses a dating site to satisfy his desires, especially with high schoolers, but what he didn't expect is that one of the girls would be his niece.","('Hentai',)",6627
Saiyuuki Gaiden: Kouga no Shou,Based on chapters 11-13 of the original manga with additional content written by the manga author. The story will be told from Tenpou's point of view. ,"('Adventure', 'Demons', 'Drama', 'Fantasy')",6647
Nozomi Witches,"Ryoutaro Shiba and his family have just moved into a new housing neighborhood. He soon discovers he is lucky enough to be living next to a beautiful and bewitching girl named Nozomi Egawa. Nozomi is athletic, an actress, and surprisingly more than anything else, she wants Ryoutaro to become a boxer so that he can fulfil her dream. Ryoutaro isn't exactly sure what Nozomi's dream is, but he definitely does not want to become a boxer. Unfortunately for Ryoutaro, he finds himself being dragged to the high school boxing club because Nozomi has written a resume for him claiming that he is a boxing genius! It actually seems that Ryoutaro has a special gift for boxing that he has never known about before. Ryoutaro soon finds himself in the winners' circle. But for how long can he last, and can he really live up to Nozomi's expectations?  (Source: AnimeNfo)","('Romance', 'Sports')",6675
Mikeneko Holmes no Yuurei Joushu,"Based on Akagawa Jirou's popular book series about hapless detective Katayama Yoshitaro who lives with his sister Harumi and their cat Holmes, which has a sixth sense when it comes to solve mysteries.  In this stand alone OVA the aftershow party of Harumi's acting troupe becomes the showplace of murder and tragedy. Luckily Yoshitaro brought Holmes along.  (Source: AniDB)","('Comedy', 'Drama', 'Mystery')",6690
Planetarian: Snow Globe,"The new OVA will feature the prequel short story ""Snow Globe,"" which debuted as part of a light novel volume that bundled with a limited-edition version of the original PC game.","('Drama', 'Sci-Fi')",6693
Kyuukyoku Choujin R,"The plot featured R and the Camera Club going on a stamp tour throughout Japan, with the threat of their club being closed down unless they can collect all the stamps by 6:00 PM.  (Source: Wikipedia)","('Comedy', 'Sci-Fi')",6708
Katte ni Shirokuma,A story about an albino brown bear and his woodland friends as they encounter various human artifacts in the woods and interact with them.  (Source: PPP-Raw),"('Comedy', 'Seinen')",6772
Kyoufu Shinbun,"For reasons unknown to him, Rei receives the Kyoufu Shinbun every morning, a newspaper which foresees deaths and catastrophes...  Based on Tsunoda Jirou's classic horror manga ""Kyoufu Shinbun"", serialized in Weekly Shounen Champion.  (Source: AniDB)","('Horror', 'Shounen')",6779
Gensei Shugoshin P-hyoro Ikka OVA,"Based on Kaori Kimeki's fantasy manga serialized in ""Princess"" magazine.","('Adventure', 'Fantasy', 'Shoujo')",6782
Fukuyama Gekijou: Natsu no Himitsu,"Several short animated mini-stories based on the short stories and four-panel manga of Keiko Fukuyama, including My Father the Mouse, The Rabbit Brothers, Summer Secret, The Mysterious Fairy, How Very Strange, and Kuro.  (Source: Anime Encyclopedia)","('Fantasy', 'Kids', 'Music')",6783
Stratos 4 OVA,"After successfully returning to Earth on the renovated Stratos 4, the four main characters are visited by the Comet Blasters Chizuru Kubo and Annette Kerry, who bring them a shocking video.Meanwhile, Orbital Station 7 is in serious trouble...  This two-episode OVA comes between the first and second seasons.  (Source: ANN, edited by Glenn Magus Harvey)","('Comedy', 'Military', 'Sci-Fi', 'Shounen')",6785
