,anime_id,title,synopsis,genres,score,synopsis_word_count
8259,36962,Shokugeki no Souma: San no Sara - Kyokuseiryou no Erina,Bundled with the 29th volume of the manga. It tells the story of what happened to Erina after she ran away from her father.,Drama|Shounen,7.47,24
8260,27881,Ana no Oku no Ii Tokoro,Based on the adult manga by Nagare Ippon.,Hentai,6.32,8
8266,13559,Lovely Day: Boku to Kanojo no Nana Nichikan,An incest story about two cousins who only have a week together.,Hentai,6.0,12
8267,4872,Goku Sayonara Zetsubou Sensei,Sayonara Zetsubou Sensei OVA.,Comedy|Parody|School|Shounen,7.84,4
8269,11065,Shoukoujo The Animation,Kazuma returns home after a long absence and becomes a part-time home tutor to his younger sister and a few other girls.,Hentai,6.81,22
8274,34963,Yarimoku Beach ni Shuugakuryokou de!! The Animation,Based on the manga by Shiwasu no Okina.,Hentai,7.15,8
8282,34747,Meikoku Gakuen: Jutai-hen,Based on the game by Lune.,Hentai,7.13,6
8292,18693,Tenioha!: Onnanoko datte Honto wa Ecchi da yo?,Based on the erotic game by Rootnuko+H.,Hentai,7.14,7
8294,34759,Green Eyes: Ane Kyun! yori The Animation,Based on the manga by Yuzuki N'.,Hentai,6.9,7
8297,18959,Waisetsu Missile The Animation,Based on the adult manga by Taropun.,Hentai,6.3,7
8304,5209,Manin Densha,"While riding the train, some girls get into trouble.",Hentai,6.32,9
8308,7669,"""Bungaku Shoujo"" Kyou no Oyatsu: Hatsukoi",Short episode bundled with the limited edition release of .,Comedy|Fantasy|School,6.88,10
8309,34959,Gakuen Shinshoku: XX of the Dead,Based on the game by Syoku.,Hentai,6.54,6
8311,30132,Etsuraku no Tane The Animation,Based on the game by WendyBell.  A beautiful girl's body is inhabited by a tentacle monster that forces her to attack other cute girls.,Hentai,6.13,24
8317,39530,Ecchi na Onee-chan ni Shiboraretai,Based on the doujin manga by Joy Ride/Yorokobi No Kuni.,Hentai,7.41,10
8330,3102,Kateikyoushi no Oneesan The Animation: H no Hensachi Agechaimasu,"While his dad will be away on a business trip, Touya will be taken care of by 4 beautiful tutors during the summer.",Hentai,7.22,23
8334,22347,Pandra The Animation: Shiroki Yokubou Kuro no Kibou,Based on the manga by Erect Sawaru.,Fantasy|Supernatural|Hentai|Demons,6.94,7
8337,10189,Hunter x Hunter Pilot,"The stand-alone pilot OVA which was shown as part of the ""Jump Super Anime Tour"" of 1998.  (Source: Wikipedia)",Action|Adventure|Super Power|Shounen,7.26,19
8340,10934,Itsuka Tenma no Kuro Usagi: Kokoro Utsuri no Toukoubi - School Attendance Day,"Episode bundled with the ninth volume of the novel.  Includes Mirai's chibi-style dream, body-swapping and a crossover with .",Comedy|Romance|Supernatural|Ecchi|Vampire|Shounen,6.92,19
8343,6346,Cherry no Manma,A short story about a young girl and her two housemaid boyfriends.,Romance|Shoujo,4.66,12
8344,6337,Hitoriga The Animation,"On the train to school one day, Shirakawa Sumire is molested. However, when she confides in teacher Takahashi, the nightmare escalates...  (Source: AniDB)",Hentai,6.33,23
8345,31101,"Aniki no Yome-san nara, Ore ni Hamerarete Hiihii Itteru Tokoro Da yo","Two respected older brothers. Two beautiful, virtuous wives. The younger brother, a horndog who salivates at the chance to taste those wives.  (Source: DLsite)",Hentai,6.1,24
8361,5568,"Rinkan Gakuen: Yamete! ...Okaasan, Minaide!",Based on the game by Lune loves K.,Hentai,5.38,8
8364,25689,Hyakka Ryouran: Samurai After,"OVA bundled with Niθ Art Works Vol. 2, featuring a new character named Kagekatsu Uesugi.",Ecchi|Harem,6.68,15
8380,10048,Fuyu no Semi Special,Summary of the Fuyu no Semi OVA with revised animation and some extra scenes.,Action|Boys Love|Drama|Erotica|Historical|Military|Samurai,6.96,14
8395,26123,Seitokai Yakuindomo* OVA,OVAs of Seitokai Yakuindomo* which were either bundled with the limited editions of the manga volumes or as standalone OVAs.,Comedy|Slice of Life|School|Shounen,7.89,20
8403,12599,Ijime: Ikenie no Kyoushitsu,The March issue of Shogakukan's Ciao shoujo magazine bundled a DVD with a special anime of Igarashi Kaoru's Ijime manga.,Drama|Shoujo,5.04,20
8405,23101,Kuraibito,Based on the erotic game by Tinker Bell.,Hentai,6.11,8
8407,13093,Nazo no Kanojo X: Nazo no Natsu Matsuri,"OVA released with the 9th volume of the manga.  The day when Tsubaki goes to the summer festival with Ueno, Oka, and Urabe.",Mystery|Romance|Ecchi|Seinen,7.28,23
8413,3645,Yunyun☆Paradise,Based on the manga by ZAPPA Gou.  (Source: AniDB),Hentai,5.51,9
8427,33231,Fella Hame Lips,Based on the manga by Fue.,Hentai,7.23,6
8431,22759,Toaru Kagaku no Railgun S: Daiji na Koto wa Zenbu Sentou ni Osowatta,Bundled with the official visual book.,Comedy,6.82,6
8455,9211,Shikatte Ingo: Misaki Shunin no Buka Kyouiku-hen,Chichinoya presents another animation product about a sadistic female boss who assaults you with dirty words!  (Source: AniDB),Hentai,5.56,18
8457,8987,Princess Knight☆Catue,"Based on the erotic game ""Princess Knight☆Catue: Ochita Ryuuki Hime"" by Valkyria.",Hentai,6.73,12
8458,18713,Haiyore! Nyaruko-san: Yasashii Teki no Shitome-kata,Adaptation of the short story written by Manta Aisora for the first issue of magazine.,Comedy|Sci-Fi|Parody,7.12,15
8459,44248,Fate/Grand Carnival,"The first episode of ""season"" one was pre-aired on the Fate Project New Year's Eve TV Special 2020 program.",Comedy|Fantasy|Supernatural,8.01,19
8464,11209,Maken-Ki! OVA,OVA episodes bundled with the 8th and 11th volumes of the manga.,Action|Ecchi|Harem|Martial Arts|School|Super Power,6.63,12
8466,6946,Mudazumo Naki Kaikaku: The Legend of Koizumi,"Global political figures such as The Pope, Kim Jong Il, George W. Bush and recent Japanese Prime Ministers play riichi mahjong against each other.",Comedy|Game|Parody|Seinen,6.93,24
8473,33032,Drifters: Special Edition,Bundled with the fifth manga volume.,Action|Adventure|Comedy|Fantasy|Historical|Samurai|Seinen,7.69,6
8474,9435,Ane Jiru 2 The Animation: Shirakawa Sanshimai ni Omakase,Based on erotic game Anejiru ~Shirakawa Sanshimai ni Omakase~ by Atelier Kaguya.,Hentai,6.98,12
8477,11969,Love Bitch: Yasashii Onna,Based on the manga by LINDA.,Hentai,6.25,6
8489,16914,Chu Shite Agechau: Oshikake Oneesan no Seikou Chiryou,Based on the erotic game by Syrup: Honey Sweet.,Hentai,6.97,9
8498,34015,Seikatsu Shidou!! Anime Edition,Based on the Doujinshi by Uran.,Hentai,6.22,6
8503,32982,Imakara Atashi......,Based on the doujinshi by Kaisei Kishi.,Hentai,6.25,7
8514,8481,"""Bungaku Shoujo"" Memoire",Episodes which depict the background stories of 's main heroines.,Drama|Romance|School,7.3,10
8516,29809,3Ping Lovers!☆Ippu Nisai no Sekai e Youkoso♪ The Animation,Based on the adult visual novel by Hadashi Shoujo.,Hentai,6.93,9
8518,20959,Kansen: Ball Buster The Animation,Based on the erotic game by Speed.,Hentai,5.93,7
8519,33979,Kowaremono: Risa Plus The Animation,Based on the manga by Yoshiron.,Hentai,6.75,6
8524,24451,Kanojo ga Flag wo Oraretara: Christmas? Sonna Mono ga Boku ni Tsuuyou Suru to Omou no ka?,Bundled with the 11th volume of light novel.,Comedy|Romance|Harem|School,6.72,8
8528,11255,Ikkitousen: Shuugaku Toushi Keppuuroku,Ikkitousen OVA.,Action|Ecchi|Martial Arts|School|Super Power,6.64,2
8532,34758,Momoiro Bouenkyou Anime Edition,Based on the doujin manga.,Hentai,5.7,5
8537,32015,Ajin OVA,New episodes bundled with the limited edition eighth and ninth manga volumes.,Action|Horror|Mystery|Supernatural|Seinen,7.22,12
8540,41146,Kandagawa Jet Girls: Koko kara Hajimaru Tokyo Girls Promotion,OVA which was released as a tie-in to the video game for PlayStation 4.,Sports|Ecchi,5.65,14
8542,35118,Bleach KaraBuri!: Gotei Juusan Yatai Daisakusen!,"An animated adaptation of several chapters of Colourful Bleach. Release with the ""TV Animation BLEACH 5th Anniversary Box.""",Comedy|Shounen,6.62,18
8544,33138,Nama Lo Re: Namakemono The Animation,An adaptation of the one-shot by Akazawa Red.,Hentai,6.42,8
8549,23985,Futari Ecchi (2014),Three new OVAs of released as standard DVDs and as part of a Premium DVD Box containing all seven OVAs of the series.,Comedy|Romance|Slice of Life|Ecchi|Seinen,6.15,23
8557,17725,Magical☆Star Kanon 100%,Kanon spin-off OVA bundled with vol. 22 of the manga.  (Source: Weekly Shonen Sunday),Music|Shounen,6.77,14
8561,9347,Fortune Arterial: Akai Yakusoku - Tadoritsuita Basho,"After the school festival, Kohei and friends head to a small cottage out of town and enjoy themselves after working hard.",Comedy|Fantasy|Romance|Harem|Vampire,6.9,21
8565,4701,Yama Hime no Mi,Based on the manga by Sanbun Kyouden. Two separate stories about sons witnessing their mothers gradually being taken over by lust and pleasure.,Hentai,6.22,23
8568,19101,Shin Hitou Meguri,Based on the erotic game Shin Hitou Meguri by Potage.,Hentai,6.31,10
8573,21513,Imako System,Based on the adult manga by Midori no Ruupe.,Hentai,6.08,9
8590,26023,Haiyore! Nyaruko-san F,"A new OVA of the light novel Haiyore! Nyaruko-san, titled , has been green-lit.  (Source: MAL News)",Comedy|Romance|Sci-Fi|Parody,7.47,17
8591,34492,Nuki Doki! Tenshi to Akuma no Sakusei Battle - Revolution,Based on the erotic game by Grand Cru Bourgeois.,Hentai,6.42,9
8595,8456,Queen's Blade: Utsukushiki Toushi-tachi,Queen's Blade OVA. Contains short stories from the lives of the warriors after the Queen's Blade competition.,Action|Adventure|Fantasy|Ecchi,6.56,17
8596,34895,Zutto Suki Datta,Based on the manga by Yuzuki N'.,Drama|Hentai|School,5.66,7
8604,4786,Kodomo no Jikan Recap,A 86-minute DVD episode that includes an uncensored summary of the original TV series.,Comedy|Ecchi|School,6.92,14
8606,23619,Haiyore! Nyaruko-san W: W ni Sayonara/Kono Onsen ni Koi no Konton wo,Hot Spring-themed OVA of .,Comedy|Ecchi|Parody,7.07,5
8642,22543,Kyonyuu Kazoku Saimin,Based on the erotic game by Lune.,Hentai,6.81,7
8647,9442,Bust to Bust: Chichi wa Chichi ni,Based on the manga by Yasui Riosuke. Contains minimal animation.,Hentai,6.75,10
8655,32215,High School DxD BorN: Yomigaeranai Fushichou,Unaired anime episode bundled with the limited edition of High School DxD DX.2.,Action|Comedy|Romance|Ecchi|Demons|Harem|School,7.45,13
8657,10553,Betsu ni Anta no Tame ni Ookiku Natta n ja Nai n Dakara ne!!,"After a night at a party, a young lady decides to enlist her new butler to help her learn what ""fellatio"" and ""tit-fucking"" are.",Hentai,6.21,24
8658,10101,Shoujo Senki Brain Jacker,"Based on the eroge ""Shoujo Senki Soul Eater"" by Lune.",Supernatural|Hentai,5.79,10
8664,35314,"Busou Shoujo Machiavellianism: Doki! ""Goken-darake"" no Ian Ryokou",Original 13th episode bundled with the limited edition 7th volume of the manga.,Action|School|Shounen,6.82,13
8667,20479,Choujigen Game Neptune The Animation: Yakusoku no Eien - True End,"Unaired episode 13 of Choujigen Game Neptune: The Animation, included in the 7th BD/DVD volume.",Action|Comedy|Fantasy|Sci-Fi,7.26,15
8669,37621,Karakai Jouzu no Takagi-san: Water Slide,Special episode bundled with the 9th volume of the manga based on Chapter 57-59.,Comedy|Romance|Slice of Life|Shounen,7.52,14
8672,33515,Misuzu: Ikenai Koto,An adaptation of Yuu Mizuhara's manga.,Hentai,5.53,6
8682,29027,Shinmai Maou no Testament: Toujou Basara no Hard Sweet na Nichijou,"An unaired episode of , bundled with the eighth light novel volume.",Action|Fantasy|Romance|Ecchi|Demons|Harem,6.94,12
8689,35581,Oide yo! Mizuryuu Kei Land,"Come to the greatest sexual theme park in the world, Mizuryu Land!",Hentai,7.3,12
8705,18525,Rin x Sen + Ran -> Sem: Cross Mix,A cross over between the two hentai RIN×SEN and RAN→SEM.,Hentai,7.08,10
8706,11441,Rurouni Kenshin: Meiji Kenkaku Romantan - Shin Kyoto-hen,A large scale remake of the time after Kenshin leaves Tokyo up until before the inferno of Kyoto.,Action|Drama|Historical|Samurai|Shounen,7.17,18
8714,34491,Sagurare Otome The Animation,Based on the manga by Mizuhara Yuu.,Hentai,6.27,7
8716,17012,Koukai Benjo The Animation,"Every month, one random girl becomes a comfort station as students and staff from around the school use the comfort station for pleasure.",Drama|Hentai|Psychological|School,6.16,23
8719,30250,Triage X: Recollection XOXO,Unaired episode 11 of the series bundled with the 12th manga volume.,Action|Ecchi|School|Shounen,6.53,12
8729,15843,Koiito Kinenbi The Animation,Based on the manga by TakayaKi.  A collection of short but sweet romantic stories with happy endings.,Hentai,7.49,17
8751,36755,Juvenile Pornography The Animation,A boy stumbles upon a beautiful girl reading something in the park.  What could she be reading?,Hentai,6.56,17
8756,1072,Sweat Punch,Sweat Punch is a series of five Studio 4°C shorts collected as a direct-to-DVD package film entitled Deep Imagination.,Action|Fantasy|Historical|Mecha,7.37,19
8758,33750,Boku no Yayoi-san 2,A continuation of .,Hentai,6.04,4
8762,2181,TANK S.W.A.T. 01,Masamune Shirow presents a story about the Dominion Tank Police dealing with terrorists taking over the NT Building with AI driven tanks.,Mecha|Police,4.66,22
8765,31156,"Kuusen Madoushi Kouhosei no Kyoukan: Lecty no, Ikimonogatari",Unaired episode bundled with the ninth light novel volume of .,Action|Drama|Fantasy|School,6.43,11
8773,32864,JK to Ero Konbini Tenchou,Based on the erotic game by Blue Gale Light.,Hentai,6.66,9
8774,35237,Hajimete no Gal: Hajimete no Bunkasai,Bundled with the limited edition 5th volume of the manga.,Comedy|Romance|Ecchi|School|Shounen,6.5,10
8775,3711,After... The Animation,Young boy gets involved with the teacher and classmates.,Hentai|School,5.75,9
8779,32833,Nudist Beach ni Shuugaku Ryokou de!! The Animation,Based on the manga by Shiwasu no Okina.,Hentai,6.97,8
8789,13595,"Suki de Suki de, Suki de The Animation",The story follows two girls and their relationships with their older brothers.  (Source: ANN),Hentai,6.86,14
8798,8171,One Piece Recap,A recap OVA summarizing the ten-year TV series up to the Impel Down arc.,Action|Adventure|Comedy|Fantasy|Super Power|Shounen,7.21,14
8802,30379,Nagato Yuki-chan no Shoushitsu: Owarenai Natsuyasumi,Extra episode of bundled with the limited edition of the 9th manga volume.,Comedy|Slice of Life|Seinen,6.7,13
8805,17875,Papa no Iukoto wo Kikinasai! OVA,Limited edition episode included with pre-orders for the 13th and 18th light novel volumes.,Comedy|Romance|Slice of Life,7.36,14
8818,16363,Vanquished Queens,OVAs depict what happened to various characters who were absent in and what happened to them after .,Action|Adventure|Fantasy|Ecchi,6.06,18
8827,2870,Yagami Yuu,Based on a game by Mink's M no Violet division.,Hentai,6.44,10
8831,33125,Shiiku x Kanojo: Tenshi no Kousoku-hen,An adaptation of the visual novel .,Hentai,5.44,7
8832,33286,Strike the Blood II,"The second season of which adapts three arcs from the 9th, 11th, and 12th light novel volumes.",Action|Fantasy|Supernatural|Ecchi|Harem|Vampire,7.01,17
8834,5947,Tengen Toppa Gurren Lagann Movie Zenyasai: Viral no Amai Yume,"Viral tries to get some sleep, but keeps on having terrifying nightmares.Can't anyone save him from his plight?",Comedy,7.27,18
8836,30812,Gyakuten Majo Saiban: Chijo na Majo ni Sabakarechau The Animation,Based on the erotic game by Erectlip.,Hentai,6.63,7
8856,32997,Lo Re: Pako Sukusuku Mizuki-chan The Animation,Based on the manga by Red Akazawa.,Hentai,6.51,7
8863,34530,Anata wa Watashi no Mono,Based on the game by Soft Circle Courreges.,Hentai,6.14,8
8885,9063,Toaru Kagaku no Railgun: Entenka no Satsuei Model mo Raku Ja Arimasen wa ne.,Special beach episode bundled with the official visual book.,Comedy|Ecchi,6.82,9
8886,31675,Haikyuu!! Quest Picture Drama,Picture Drama episodes from the special contents DVD bundled with the 3DS game.,Comedy|Fantasy|Game|Shounen,6.77,13
8889,443,Onegai☆Teacher: Himitsu na Futari,"Kei and Mizuho are having some marital difficulties, and Mizuho's family decides it's high time for a visit.  (Source: ANN)",Comedy|Romance|Sci-Fi|Ecchi,7.31,20
8891,15437,"Kore wa Zombie Desu ka? of the Dead: Hai, Minotake ni Attemasu",An unaired OVA episode of . It is the 11th episode and was bundled with the sixth volume of the manga.,Action|Comedy|Supernatural|Ecchi|Harem,7.46,21
8896,35178,Daraku Reijou The Animation: Hakoiri Ojousama Netorare Choukyou Kiroku,Based on the doujin manga by Kemigawa.,Hentai,6.05,7
8898,13223,Bible Black: New Testament Recap,A summary of episodes 1-6. 1 hour of material cut out but 4 new scenes (7.5 minutes) added.,Hentai,6.37,18
8899,34506,Idol Kyousei Sousa,Based on the manga by Crimson.,Hentai,4.58,6
8915,31327,Shokugeki no Souma OVA,New OVAs bundled with the 18th and 19th volumes of the manga.,Ecchi|School|Shounen,7.36,12
8920,9600,G-Taste (2010),"This OVA features five of the most popular girls from G-Taste: Riona Kisaragi, Yuki Shihoudou, Nana Morimura, Asuka Senou and Mai Kannazuki.",Girls Love|Ecchi,5.16,22
8925,4596,Code Geass: Hangyaku no Lelouch Special Edition - Black Rebellion,An OVA summarizing all 25 episodes of season 1 from Lelouch's viewpoint.,Action|Mecha|Military|School|Super Power,7.62,12
8926,40485,Strike the Blood IV,Fourth season of .,Action|Fantasy|Supernatural|Ecchi|Harem|Vampire,7.01,4
8928,17641,Date A Live: Date to Date,"Bundled with the 9th volume of the original novel, it is the unaired 13th episode of the TV series.",Comedy|Romance|Sci-Fi|Harem|School,7.36,19
8935,37711,Koi to Uso: Isshou no Koi/Koi no Kimochi,Bundled with the limited edition of the 8th manga volume.,Drama|Romance|School,6.47,10
8942,38034,Tiny Evil,is a story about a loli succubus summoned by a lonely unemployed man.,Supernatural|Hentai,7.11,13
